Test Case ID,Use Case,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Duration
TC-A001,Authentication & Security,Model,UserRole - role property returns student for student role,role = 'student',Should evaluate to 'student',"Evaluated to 'student', routed to Trainee Portal",Pass,1 ms
TC-A002,Authentication & Security,Model,UserRole - role property returns instructor for instructor role,role = 'instructor',Should evaluate to 'instructor',"Evaluated to 'instructor', routed to Instructor Dashboard",Pass,1 ms
TC-A003,Authentication & Security,Model,UserRole - role property returns hte for HTE supervisor role,role = 'hte',Should evaluate to 'hte',"Evaluated to 'hte', routed to HTE Company Portal",Pass,1 ms
TC-A004,Authentication & Security,Model,User - is_superuser check prevents non-superusers from admin portal,"is_superuser = False, is_staff = False",Should reject access to /admin/ with 403 Forbidden,Access denied with HTTP 403 Forbidden,Pass,2 ms
TC-A005,Authentication & Security,Service,JWT Token - Access token expiry validation,"token lifetime = 60 mins, elapsed = 65 mins",Should reject expired access token with TokenExpired error,Rejected with 'token_not_valid' / token expired,Pass,4 ms
TC-A006,Authentication & Security,Service,JWT Token - Refresh token generates new valid access token,valid refresh token string,Should generate new 60-min access token,Generated new access token successfully,Pass,18 ms
TC-A007,Authentication & Security,Validation,User - Email normalization to lowercase during login,email = 'Trainee.Student@CHMSU.EDU.PH',Should match registered user regardless of case,Matched user account 'trainee.student@chmsu.edu.ph',Pass,3 ms
TC-A008,Authentication & Security,Validation,User - Password length constraint enforcement,password = '123',Should reject password shorter than 8 characters,Rejected with error: 'Password must be at least 8 characters',Pass,2 ms
TC-A009,Authentication & Security,Controller,Rate Limiting - Login brute force throttle guard,6 consecutive failed login attempts in 60s,Should throttle caller with HTTP 429 Too Many Requests,Throttled with HTTP 429 after 5 failed attempts,Pass,22 ms
TC-A010,Authentication & Security,Component,RoleGuard - Unauthorized role URL access redirect,role = 'student' navigating to /instructor/announcements,Should block route and redirect to /dashboard,Blocked and redirected to Trainee Dashboard,Pass,2 ms
TC-A011,Registration & Onboarding,Model,OTPVerification - generate_otp produces 6-digit numeric string,OTPVerification.generate_otp(),Should return exactly 6 numeric digits,"Generated: '582914' (length 6, all digits)",Pass,1 ms
TC-A012,Registration & Onboarding,Model,OTPVerification - is_valid returns true for unverified active OTP,"is_verified = False, expires_at = now() + 10 mins",Should return True,"Returned True, verification active",Pass,1 ms
TC-A013,Registration & Onboarding,Model,OTPVerification - is_valid returns false for expired OTP,expires_at = now() - 1 min,Should return False,"Returned False, expired OTP rejected",Pass,1 ms
TC-A014,Registration & Onboarding,Model,OTPVerification - is_valid returns false for already verified OTP,"is_verified = True, expires_at = now() + 5 mins",Should return False (replay prevention),"Returned False, OTP replay prevented",Pass,1 ms
TC-A015,Registration & Onboarding,Service,Resend OTP - Rate limit cooldown between OTP requests,2nd OTP request within 30 seconds,Should return 429 error: 'Please wait before requesting another OTP',Rejected with HTTP 429 cooldown active,Pass,5 ms
TC-A016,Registration & Onboarding,Controller,RegistrationOTPRequest - Duplicate email registration block,email = 'existing_student@chmsu.edu.ph',Should return 400 error: 'Email already registered',Rejected with 'User with this email already exists',Pass,8 ms
TC-A017,Registration & Onboarding,Model,Student - Unique student_id constraint enforcement,student_id = '2022-CHMSU-0145' duplicate,Should raise IntegrityError / validation 422,"IntegrityError caught, returned 422 Unprocessable",Pass,4 ms
